id,label
9714,0.9990024
9715,0.0019423586
9716,0.99969244
9717,0.9995171
9718,0.99976045
9719,8.6873195e-05
9720,0.99973506
9721,4.9766288e-05
9722,0.0001905588
9723,0.99883777
9724,0.00056310964
9725,0.9867907
9726,0.99776185
9727,6.348424e-06
9728,0.9996631
9729,0.9998367
9730,0.9998456
9731,0.99998736
9732,0.00041528133
9733,0.00034198666
9734,2.0250536e-05
9735,0.9999852
9736,0.00014622087
9737,0.98393524
9738,1.0607082e-06
9739,0.0038309093
9740,3.3792767e-05
9741,0.790481
9742,0.0027628397
9743,0.99993396
9744,0.9998332
9745,0.99950206
9746,0.9986473
9747,0.9990544
9748,0.99995995
9749,0.9659968
9750,4.5705332e-05
9751,0.99997616
9752,0.98429203
9753,1.5150068e-05
9754,0.99997985
9755,2.9941104e-05
9756,0.9999889
9757,0.9996823
9758,1.7299244e-05
9759,0.9999472
9760,0.99907863
9761,0.0067802756
9762,0.00013272908
9763,0.9391256
9764,1.2744863e-05
9765,0.9999237
9766,0.9957879
9767,0.99999726
9768,0.0008661906
9769,0.00012782145
9770,5.8296213e-05
9771,0.9969627
9772,0.99998343
9773,0.9883663
9774,0.998939
9775,0.9995402
9776,0.9962775
9777,0.9998124
9778,0.9996282
9779,0.00010340706
9780,0.00014460624
9781,0.99560225
9782,0.99996185
9783,0.99996996
9784,0.999949
9785,0.99990034
9786,0.9961541
9787,0.001149328
9788,2.6697388e-05
9789,0.9995629
9790,0.07536896
9791,0.2953947
9792,0.9997136
9793,0.000608153
9794,0.99371344
9795,0.9997646
9796,0.99937123
9797,0.001086896
9798,5.4653552e-05
9799,0.99989593
9800,8.139413e-06
9801,0.9993975
9802,0.9996809
9803,0.002345741
9804,0.16991165
9805,0.999708
9806,0.0003814435
9807,0.99987304
9808,8.9783134e-05
9809,7.241126e-05
9810,0.99993145
9811,0.4008433
9812,0.9998381
9813,0.00025481344
9814,0.99608934
9815,0.00029333087
9816,0.99979764
9817,0.00016172536
9818,0.9999844
9819,0.9976882
9820,0.00015862579
9821,0.9963523
9822,0.0003825269
9823,0.9999938
9824,3.806675e-05
9825,0.9998635
9826,0.9986386
9827,0.019555511
9828,0.00041880945
9829,0.99886453
9830,0.9942457
9831,0.99996424
9832,0.00015108458
9833,5.8018522e-05
9834,0.9997447
9835,0.9989512
9836,0.99917895
9837,0.9999051
9838,0.99994993
9839,0.0003554642
9840,0.99995446
9841,3.362734e-05
9842,0.00012243222
9843,0.9997938
9844,0.0001658818
9845,0.9999591
9846,0.9990414
9847,0.9995826
9848,0.00014101183
9849,0.00011151402
9850,0.9991798
9851,0.99997365
9852,0.0009676476
9853,0.9543657
9854,0.99974364
9855,0.00017512347
9856,0.00032149753
9857,2.6383802e-07
9858,3.7821923e-05
9859,0.0056743724
9860,0.00021434748
9861,0.99975914
9862,0.99996746
9863,9.854813e-05
9864,0.9999907
9865,1.0732733e-05
9866,0.9983961
9867,0.9999037
9868,0.0017988364
9869,0.99991024
9870,0.0003178283
9871,0.9977702
9872,0.00018005323
9873,0.0028094572
9874,0.001102577
9875,0.00063911075
9876,0.001601922
9877,0.9997135
9878,9.210511e-05
9879,0.00015108658
9880,0.0020745045
9881,9.616319e-05
9882,0.99862134
9883,0.999956
9884,0.9999485
9885,0.99492955
9886,0.999671
9887,0.00017697347
9888,0.9992446
9889,0.9994135
9890,0.00030275914
9891,0.9999254
9892,0.07201713
9893,0.005771656
9894,0.99995136
9895,0.99800843
9896,0.7279255
9897,4.4171797e-05
9898,3.2345277e-05
9899,1.0751756e-05
9900,0.9995216
9901,0.9996644
9902,0.99909425
9903,0.9996686
9904,0.000121383564
9905,0.9999838
9906,0.9999585
9907,0.99998665
9908,0.9954449
9909,0.9992824
9910,0.9987324
9911,0.9947666
9912,0.9998747
9913,0.9999677
9914,9.6331794e-05
9915,0.9998697
9916,3.0081888e-05
9917,2.4909297e-05
9918,0.99999654
9919,0.00010093504
9920,0.00010445878
9921,2.6880837e-06
9922,0.9999237
9923,6.6724e-06
9924,0.9932354
9925,0.99994147
9926,0.99998295
9927,0.0002505527
9928,0.9998042
9929,0.9999852
9930,0.00043016407
9931,8.877962e-05
9932,2.62643e-05
9933,7.802967e-05
9934,0.00012881585
9935,0.99989974
9936,1.3795512e-05
9937,0.921624
9938,0.0026901131
9939,2.0028016e-05
9940,0.9998925
9941,0.99660337
9942,0.99946934
9943,0.0008944499
9944,1.0738691e-05
9945,0.00022227048
9946,0.99999607
9947,0.99989796
9948,0.9846991
9949,0.9998386
9950,0.0006355618
9951,1.0724956e-05
9952,0.9826225
9953,0.9854665
9954,0.5637986
9955,0.9989322
9956,0.36233804
9957,0.00028694983
9958,0.00013079561
9959,0.0102922
9960,0.99994826
9961,2.4435627e-05
9962,0.013020747
9963,0.0040775496
9964,0.9999939
9965,0.99900204
9966,0.9935822
9967,5.185985e-05
9968,0.9998462
9969,0.0120661585
9970,8.251974e-05
9971,1.7843828e-05
9972,0.98994374
9973,0.9996718
9974,0.00041161157
9975,0.9935868
9976,0.00011091283
9977,0.00031708498
9978,0.9999782
9979,0.008335155
9980,0.26811194
9981,5.634749e-05
9982,3.7233724e-05
9983,0.9993963
9984,2.6951071e-05
9985,0.9999534
9986,0.9999162
9987,0.9999845
9988,0.9964043
9989,0.9999461
9990,0.00066219486
9991,0.00042480478
9992,5.135379e-05
9993,0.0016065981
9994,0.00012105135
9995,1.8424993e-06
9996,8.941104e-05
9997,0.9980477
9998,6.710171e-05
9999,0.9995047
10000,0.9999863
10001,0.00050721865
10002,0.0010284651
10003,2.3208206e-05
10004,0.97853446
10005,0.99990237
10006,8.846523e-07
10007,6.725053e-05
10008,0.007973211
10009,0.9952454
10010,0.0007705538
10011,0.9998754
10012,0.002306594
10013,0.00010643942
10014,0.028778668
10015,5.0876344e-05
10016,9.64879e-05
10017,0.0001815406
10018,0.9999995
10019,0.99972194
10020,0.99996555
10021,6.896987e-05
10022,4.381306e-05
10023,0.999995
10024,0.99991393
10025,3.643723e-05
10026,0.00016698569
10027,0.0028882981
10028,0.000115568706
10029,0.9995296
10030,0.9999907
10031,0.99958724
10032,0.0003596744
10033,5.166418e-05
10034,1.568035e-05
10035,0.0002219118
10036,0.01985001
10037,0.00034774767
10038,0.764132
10039,0.99786514
10040,0.0018927924
10041,0.9996165
10042,0.0005035638
10043,0.99894947
10044,0.9929929
10045,0.9999205
10046,0.99990904
10047,0.9969819
10048,9.508176e-05
10049,8.671256e-05
10050,0.00067597296
10051,0.00022139949
10052,7.330653e-06
10053,0.99994016
10054,0.9995907
10055,0.9999982
10056,0.9995378
10057,0.99993384
10058,0.99976474
10059,0.99997306
10060,5.1616167e-05
10061,5.5720548e-06
10062,0.99968696
10063,0.9772963
10064,0.0031085738
10065,0.00016095031
10066,0.9997212
10067,5.799104e-06
10068,5.9703747e-05
10069,0.17366867
10070,0.00031926445
10071,0.0050528375
10072,0.9999666
10073,0.9995086
10074,0.9990682
10075,0.9607937
10076,0.99963355
10077,0.99979705
10078,0.99991286
10079,0.00019258872
10080,0.05147217
10081,0.9999752
10082,0.00039347782
10083,0.98707944
10084,0.999861
10085,9.946618e-05
10086,0.000940852
10087,0.99899715
10088,0.99984896
10089,0.99999475
10090,0.9846725
10091,0.9999801
10092,0.29205194
10093,0.00023874603
10094,1.1536762e-06
10095,0.0061038597
10096,0.99981683
10097,0.9979298
10098,0.6919624
10099,0.99963844
10100,0.9999894
10101,0.99652344
10102,0.9964269
10103,0.98738897
10104,0.00038956062
10105,0.99968994
10106,0.9995215
10107,2.6662481e-05
10108,0.9050259
10109,0.0026069875
10110,0.0007412522
10111,0.99993455
10112,0.51897925
10113,0.00011946351
10114,0.002918152
10115,9.887229e-06
10116,0.0027684302
10117,0.99998593
10118,0.00034652356
10119,2.6710451e-05
10120,0.99981695
10121,0.00049187307
10122,1.3955663e-05
10123,0.0010745979
10124,0.99999094
10125,0.0041999277
10126,0.6354352
10127,2.833201e-05
10128,1.3956608e-05
10129,0.9998765
10130,0.00011677171
10131,0.0036717048
10132,2.8552802e-05
10133,0.00348263
10134,0.9995728
10135,0.00039384808
10136,0.0041991044
10137,0.021483978
10138,0.035648357
10139,0.9999894
10140,0.92597455
10141,0.99819666
10142,0.07884742
10143,7.866058e-05
10144,0.0025765097
10145,0.0005385323
10146,9.967668e-05
10147,0.9999957
10148,0.99984896
10149,8.2834624e-05
10150,0.00010024327
10151,0.0022908552
10152,0.9999546
10153,1.6519021e-05
10154,0.9932428
10155,2.3655262e-05
10156,0.0008289957
10157,0.9867907
10158,1.300197e-05
10159,0.9986873
10160,0.9998827
10161,0.9991578
10162,0.9994741
10163,0.019061545
10164,0.9999839
10165,8.0875114e-05
10166,0.9943686
10167,0.1347016
10168,0.9998325
10169,0.9999007
10170,0.9997762
10171,0.999315
10172,0.99999034
10173,0.9991347
10174,0.00016558408
10175,0.00016820853
10176,0.9974956
10177,0.9999943
10178,0.5339517
10179,0.9987478
10180,0.999466
10181,0.005016383
10182,0.9999721
10183,0.99849045
10184,0.9998367
10185,0.9760909
10186,0.000765254
10187,0.9997682
10188,0.00054156285
10189,0.9999504
10190,4.343445e-05
10191,0.99979657
10192,0.9996669
10193,0.94163954
10194,0.9998658
10195,0.6680017
10196,0.0002027299
10197,0.99934024
10198,6.83699e-05
10199,0.9982346
10200,0.999876
10201,0.99999785
10202,0.9999114
10203,0.0007005923
10204,3.4501538e-06
10205,0.9997662
10206,0.9999449
10207,0.9999018
10208,0.994869
10209,0.0034997265
10210,0.99995136
10211,0.99992394
10212,0.78478813
10213,0.61389595
10214,1.9669138e-05
10215,0.458321
10216,0.00038976507
10217,0.0002706835
10218,0.0045724576
10219,0.99986815
10220,0.9999052
10221,0.9979032
10222,0.00042429043
10223,0.999818
10224,5.4247346e-05
10225,6.3526495e-05
10226,2.4397034e-06
10227,0.00020013345
10228,0.00040739327
10229,2.2569775e-05
10230,0.031684227
10231,0.9923113
10232,0.99986434
10233,8.091415e-05
10234,0.9998092
10235,0.0011456677
10236,0.011743334
10237,0.026848106
10238,1.6954236e-05
10239,0.9942557
10240,0.99833196
10241,8.756469e-05
10242,0.99917597
10243,0.99909043
10244,0.3075697
10245,0.9999479
10246,0.91023684
10247,5.955504e-05
10248,6.370774e-06
10249,0.000115300005
10250,0.0001313459
10251,0.00026233637
10252,0.9999963
10253,6.9572314e-05
10254,0.99997866
10255,5.9110265e-05
10256,0.0011459948
10257,0.99972755
10258,0.0009893602
10259,0.99959975
10260,0.99997437
10261,0.092897534
10262,5.6121724e-05
10263,0.9999019
10264,0.99975187
10265,2.8183018e-05
10266,0.99470055
10267,0.99995184
10268,1.4942257e-05
10269,0.9999056
10270,5.360612e-05
10271,5.2747153e-05
10272,0.64211285
10273,2.3873412e-05
10274,0.001800428
10275,0.0003767029
10276,6.1268765e-05
10277,0.8633782
10278,0.89255834
10279,0.0048956885
10280,0.007881805
10281,0.999653
10282,6.619314e-05
10283,0.00030559735
10284,2.1250022e-05
10285,0.9999951
10286,3.0446756e-06
10287,0.9999646
10288,0.0001242249
10289,6.9157104e-05
10290,0.9997211
10291,5.458043e-05
10292,0.0041531445
10293,0.99988914
10294,0.99991655
10295,0.002155702
10296,0.41006005
10297,0.9999021
10298,0.0009885657
10299,0.002965763
10300,0.00040461263
10301,0.9975805
10302,0.9999502
10303,0.00067871745
10304,0.00040614352
10305,0.95965564
10306,0.00054156285
10307,0.9999306
10308,0.99989843
10309,0.0001491873
10310,0.0004048086
10311,0.99828774
10312,0.9999461
10313,2.7015738e-05
10314,1.2572524e-05
10315,0.00093119673
10316,0.99992085
10317,0.9999918
10318,0.99985874
10319,0.0001047919
10320,7.8440804e-05
10321,0.00012323889
10322,0.99838316
10323,3.6519228e-05
10324,8.110441e-06
10325,1.4838112e-05
10326,3.1513122e-05
10327,0.00019091781
10328,0.10410792
10329,0.99992466
10330,0.00044797963
10331,0.9994991
10332,0.0003144979
10333,0.002118114
10334,5.0092058e-05
10335,0.99996054
10336,0.9964222
10337,0.9984322
10338,0.9998859
10339,2.3029228e-05
10340,4.1389158e-05
10341,0.9999876
10342,0.073933855
10343,0.85210794
10344,0.98041385
10345,0.9999647
10346,0.00062059914
10347,0.9999572
10348,0.7628348
10349,0.9999908
10350,0.4768864
10351,0.0017330238
10352,0.9983993
10353,0.999788
10354,0.00026500813
10355,0.9999317
10356,0.99757415
10357,0.0067553925
10358,0.999977
10359,0.9993051
10360,1.5264231e-05
10361,0.81525147
10362,0.006515443
10363,0.9982521
10364,0.99942064
10365,0.9999175
10366,0.9998399
10367,0.99999785
10368,0.76074624
10369,0.95861644
10370,0.7206776
10371,7.1620957e-06
10372,0.9999032
10373,0.9999151
10374,0.038280442
10375,6.644801e-05
10376,0.99984145
10377,0.6288461
10378,0.996073
10379,4.259486e-06
10380,0.99997413
10381,3.9207093e-06
10382,0.9999527
10383,0.9999609
10384,9.001399e-05
10385,2.0713263e-05
10386,0.99985635
10387,0.99970466
10388,1.1982936e-05
10389,0.9999757
10390,0.00015896372
10391,0.0019583371
10392,0.9058611
10393,1.2953948e-05
10394,0.99993634
10395,0.99534947
10396,0.31996968
10397,9.881293e-05
10398,0.007171037
10399,0.0009068633
10400,0.00012391704
10401,0.9971929
10402,1.1938221e-05
10403,0.00019582103
10404,0.99541676
10405,9.528907e-05
10406,0.034157004
10407,0.99999833
10408,0.99998915
10409,3.1889285e-05
10410,3.3923767e-05
10411,0.28810534
10412,0.99666107
10413,2.91433e-05
10414,0.99987936
10415,0.00088108797
10416,0.999995
10417,0.9999634
10418,0.99993086
10419,0.13602665
10420,6.6686946e-05
10421,0.9999646
10422,0.99986887
10423,0.00345882
10424,0.001584836
10425,0.8877612
10426,0.0004768203
10427,0.9998809
10428,0.037257914
10429,0.9999021
10430,0.9985215
10431,0.000116207986
10432,0.00012205908
10433,0.005156758
10434,0.015087841
10435,0.99999475
10436,0.9994436
10437,0.9999311
10438,0.005484063
10439,0.9981566
10440,0.9991516
10441,0.0005957599
10442,0.67832184
10443,8.102928e-05
10444,0.9995448
10445,0.99999595
10446,0.0039011377
10447,0.99996626
10448,0.0007542015
10449,7.031419e-05
10450,1.0251647e-05
10451,0.99963295
10452,8.055792e-05
10453,0.9999914
10454,0.0017022905
10455,0.9997601
10456,0.99989426
10457,0.9999567
10458,0.9999778
10459,0.9999943
10460,0.0002617088
10461,0.99969363
10462,8.929772e-05
10463,0.9986726
10464,0.3740929
10465,0.9418533
10466,0.0001284926
10467,0.52400875
10468,0.99965465
10469,5.2659805e-05
10470,8.3082e-05
10471,0.0001702832
10472,0.0001923267
10473,0.00065588974
10474,0.9998982
10475,0.0005253835
10476,0.0015453451
10477,0.9999795
10478,0.0004403667
10479,0.0002896299
10480,0.99794346
10481,0.99977
10482,0.00020826937
10483,0.9995639
10484,0.9989911
10485,0.013366216
10486,0.9999274
10487,0.00016540845
10488,0.99677014
10489,0.009296393
10490,7.795915e-05
10491,0.998896
10492,0.98950607
10493,0.37880272
10494,0.00044895775
10495,0.99998033
10496,0.38665396
10497,0.015070696
10498,3.9060935e-05
10499,0.9999981
10500,8.185326e-05
10501,0.8710101
10502,0.00011647613
10503,0.00017411879
10504,0.00039613617
10505,0.99969184
10506,0.96175873
10507,0.043217517
10508,3.348315e-05
10509,0.9994234
10510,0.3702227
10511,0.9999944
10512,0.99949443
10513,0.00029564096
10514,0.9998271
10515,0.00042636145
10516,0.9979678
10517,0.99996305
10518,0.9994522
10519,3.556778e-05
10520,0.99945205
10521,0.9986205
10522,0.8763551
10523,0.0015535243
10524,0.9998598
10525,0.0012978184
10526,0.00043388823
10527,0.9968444
10528,0.00016324135
10529,0.99977094
10530,0.9991911
10531,6.25635e-05
10532,3.0650943e-05
10533,0.99999034
10534,0.99366415
10535,0.99998736
10536,0.99998903
10537,0.9998926
10538,0.00082057965
10539,3.293273e-05
10540,1.2087218e-05
10541,0.9999168
10542,0.00012151001
10543,0.00010794996
10544,0.007838485
10545,0.9995285
10546,0.0028659839
10547,8.94141e-06
10548,0.9995036
10549,0.00038590867
10550,0.9999937
10551,0.99989367
10552,3.082065e-05
10553,0.15378287
10554,0.9970253
10555,0.00042060707
10556,0.9982014
10557,0.9999759
10558,3.5926198e-05
10559,0.0015019758
10560,4.7714395e-05
10561,7.204205e-06
10562,8.341693e-05
10563,2.3983885e-05
10564,0.9995591
10565,0.99516714
10566,0.00020074734
10567,0.9832155
10568,0.9998381
10569,0.9999925
10570,0.9994759
10571,8.676533e-05
10572,0.0008915306
10573,0.9998846
10574,0.9371623
10575,0.000598947
10576,3.749859e-05
10577,0.99998224
10578,4.236245e-06
10579,0.981888
10580,8.9064866e-05
10581,0.0003715659
10582,0.5313901
10583,0.020348273
10584,7.3002055e-05
10585,1.8409398e-06
10586,0.0007344584
10587,0.9994628
10588,0.00015725831
10589,0.99896026
10590,0.9842382
10591,0.9999056
10592,0.99999464
10593,0.9992974
10594,4.0414692e-05
10595,0.99979097
10596,0.0002457417
10597,0.9995159
10598,0.9902907
10599,0.74986136
10600,0.99996674
10601,0.0012620523
10602,0.99997115
10603,2.1664522e-05
10604,0.99941885
10605,0.99942315
10606,0.29784235
10607,5.4412983e-05
10608,7.719585e-05
10609,0.00066694693
10610,0.00109837
10611,0.0030451585
10612,0.0002825298
10613,0.999846
10614,2.9933542e-05
10615,0.00015303164
10616,0.99997365
10617,0.0014274231
10618,0.9419027
10619,0.99994206
10620,0.9999949
10621,0.99998975
10622,4.350351e-05
10623,0.95733535
10624,0.99655604
10625,0.0001491445
10626,0.9999758
10627,1.8632956e-05
10628,0.003168109
10629,9.258802e-05
10630,0.00043282966
10631,0.00021219061
10632,0.99771106
10633,0.0044063297
10634,0.0012614778
10635,0.9697369
10636,0.9999405
10637,3.4504465e-05
10638,0.99985206
10639,0.026145611
10640,0.99955374
10641,0.99975294
10642,0.9992888
10643,0.98896617
10644,0.99969304
10645,0.0002542526
10646,6.291751e-05
10647,0.9994753
10648,7.4861296e-06
10649,0.9947619
10650,0.9996898
10651,0.04532705
10652,0.00032047514
10653,0.9999567
10654,8.285491e-06
10655,0.9999864
10656,0.00038626223
10657,0.9979394
10658,0.9990557
10659,0.00598689
10660,0.9999732
10661,0.9999926
10662,0.99895287
10663,0.9996836
10664,9.747483e-05
10665,0.9982186
10666,0.99999
10667,4.072571e-06
10668,0.00056277507
10669,0.9999963
10670,0.99979
10671,0.00084290927
10672,0.0002519226
10673,0.000118831136
10674,0.00020742236
10675,0.99989474
10676,0.0013647751
10677,0.989606
10678,0.09300279
10679,0.00025787335
10680,0.00023345638
10681,0.99883777
10682,0.9999031
10683,0.99966705
10684,1.5908665e-05
10685,0.99991393
10686,0.00053523766
10687,3.6584548e-05
10688,0.00054412405
10689,0.003043548
10690,0.99987197
10691,0.99988985
10692,0.02656525
10693,0.00030413273
10694,9.9014505e-05
10695,0.0015339471
10696,3.0869185e-05
10697,0.99832076
10698,2.3064395e-05
10699,0.00018346503
10700,0.99892944
10701,0.9999132
10702,0.00016672192
10703,0.9998741
10704,2.763002e-05
10705,0.9986217
10706,0.0020759117
10707,0.99999654
10708,0.2654376
10709,3.293873e-05
10710,2.4396137e-05
10711,0.99435896
10712,0.9999974
10713,0.9956489
10714,0.5576418
10715,0.00028807367
10716,0.99897254
10717,3.2122753e-05
10718,0.9998846
10719,0.99999547
10720,0.9998299
10721,0.0011845547
10722,0.99977785
10723,0.99883
10724,0.014580256
10725,0.085094884
10726,4.978311e-06
10727,0.00018211309
10728,0.0007335026
10729,0.9999883
10730,6.319827e-05
10731,2.0775302e-05
10732,0.002149347
10733,0.99988735
10734,5.8420374e-05
10735,8.1793805e-05
10736,7.7469296e-05
10737,0.19656889
10738,0.99997246
10739,0.5170364
10740,4.774255e-06
10741,0.9999945
10742,0.9999387
10743,0.40309605
10744,2.746332e-06
10745,0.12126272
10746,0.99979764
10747,0.999964
10748,7.3442766e-06
10749,5.50034e-05
10750,0.99595284
10751,3.0492689e-05
10752,0.99249506
10753,0.023053737
10754,3.52384e-05
10755,0.0048633358
10756,0.0004133009
10757,0.007915027
10758,0.00042953528
10759,0.9999846
10760,0.00025710522
10761,4.1085885e-05
10762,0.9998504
10763,0.9983335
10764,0.00023251672
10765,0.03948978
10766,0.00056183874
10767,0.99996555
10768,0.99998546
10769,0.7831285
10770,0.9952218
10771,0.9962579
10772,0.9994049
10773,4.0077066e-05
10774,0.9999987
10775,0.9999975
10776,0.00021100855
10777,9.681785e-05
10778,0.8812232
10779,0.9986833
10780,0.9998933
10781,0.00018269851
10782,0.00042331498
10783,0.010784898
10784,1.4932613e-05
10785,0.00019144207
10786,0.79298085
10787,0.0046444773
10788,0.99853086
10789,0.0011281042
10790,0.005057651
10791,0.999998
10792,0.0010014696
10793,0.99818254
10794,3.0471441e-05
10795,0.9999813
10796,0.8198211
10797,6.7890915e-06
10798,1.9046476e-05
10799,0.999691
10800,5.8040056e-05
10801,6.587586e-06
10802,0.00032053102
10803,0.9999726
10804,7.4888044e-07
10805,0.0015788204
10806,0.0045917514
10807,0.9794978
10808,8.2165454e-05
10809,0.9998642
10810,3.0630516e-05
10811,0.9998697
10812,0.9999243
10813,0.99970776
10814,0.00016241134
10815,0.9999969
10816,0.11290375
10817,0.9910781
10818,2.5565561e-05
10819,0.9987067
10820,0.99998796
10821,5.806751e-05
10822,0.9999527
10823,7.236095e-05
10824,0.00017609648
10825,0.00021493998
10826,0.6610552
10827,0.0019174333
10828,7.483046e-06
10829,8.303495e-05
10830,0.0005436383
10831,0.9835851
10832,0.99999714
10833,5.8393023e-05
10834,0.008881918
10835,0.9998759
10836,6.0915713e-06
10837,3.0589472e-05
10838,1.1418685e-05
10839,0.00020947104
10840,0.99982196
10841,8.712525e-05
10842,0.99902415
10843,0.0011408862
10844,2.7627013e-05
10845,0.00015475466
10846,0.96062094
10847,0.9971059
10848,0.28672546
10849,0.0010869717
10850,0.99898225
10851,0.03205564
10852,0.13444667
10853,0.99998736
10854,0.9999958
10855,0.21670869
10856,0.99983716
10857,0.50204253
10858,0.000362825
10859,0.00023997841
10860,0.00011796049
10861,0.002937716
10862,4.9846178e-05
10863,0.002005034
10864,0.0033377982
10865,0.0008871488
10866,0.9999479
10867,0.99988735
10868,6.6724e-06
10869,0.99994123
10870,0.0015623755
10871,0.00019107388
10872,0.9999032
10873,0.00025882045
10874,0.9998864
10875,0.012816978
10876,7.452744e-05
10877,4.9457016e-05
10878,8.014164e-05
10879,0.9999881
10880,0.99999225
10881,0.99988604
10882,0.99999416
10883,0.999972
10884,0.99988544
10885,0.9515339
10886,0.9997514
10887,0.00046554554
10888,0.99969757
10889,0.9999739
10890,0.0013337161
10891,2.8932094e-05
10892,0.0008053815
10893,0.99835783
10894,0.014445346
10895,0.00018254825
10896,0.00024702481
10897,6.328041e-05
10898,0.9999856
10899,0.99950886
10900,0.00013209878
10901,0.9999249
10902,8.183919e-06
10903,0.99901307
10904,0.9996107
10905,0.99988544
10906,5.601073e-05
10907,0.9975222
10908,0.9999945
10909,9.386057e-06
10910,0.00025458224
10911,0.0006848031
10912,0.99979573
10913,0.9993765
10914,0.00031057055
10915,0.9831377
10916,0.99614054
10917,0.8429536
10918,0.0007675941
10919,0.0001804389
10920,6.9767564e-05
10921,2.2075781e-05
10922,0.9388061
10923,0.9997944
10924,0.99990606
10925,0.0004066853
10926,0.98250407
10927,7.56784e-05
10928,0.99987674
10929,7.8167286e-05
10930,5.7123005e-05
10931,8.0486665e-05
10932,0.012017831
10933,0.114307344
10934,0.99946135
10935,0.00028940936
10936,0.99977523
10937,7.129897e-05
10938,0.9992828
10939,3.5302346e-05
10940,0.2522125
10941,0.00012919768
10942,0.9991179
10943,3.0594405e-05
10944,5.062183e-05
10945,0.00028123872
10946,0.70513004
10947,0.00025993178
10948,0.9999044
10949,0.9988502
10950,0.002037848
10951,0.9999571
10952,5.7368656e-05
10953,5.2642485e-05
10954,0.0013547519
10955,0.21125177
10956,0.00012982765
10957,0.99820876
10958,0.9998709
10959,0.99999666
10960,0.99973494
10961,0.99975866
10962,0.9999074
10963,2.8439704e-06
10964,0.9999671
10965,6.222359e-06
10966,1.1476714e-06
10967,0.16177839
10968,0.00029781816
10969,0.9997894
10970,0.999368
10971,0.19712272
10972,0.9999473
10973,0.009441363
10974,0.0002060799
10975,0.00011635213
10976,0.9754007
10977,1.6770098e-05
10978,0.90924907
10979,0.9999713
10980,0.9998659
10981,0.98433
10982,0.00019135939
10983,0.9998981
10984,0.9992418
10985,0.99997914
10986,0.9999871
10987,0.9999633
10988,0.9992865
10989,0.9994698
10990,1.8904837e-05
10991,0.9999602
10992,1.819654e-05
10993,0.0002804566
10994,0.9999908
10995,0.99972373
10996,0.0075890254
10997,0.99928683
10998,0.99885595
10999,2.962385e-07
11000,0.9997576
11001,0.0015694182
11002,0.996135
11003,0.0004315389
11004,0.9997898
11005,0.027591283
11006,0.9999318
11007,0.9832486
11008,0.004930021
11009,0.004730643
11010,0.0009779283
11011,0.00035536813
11012,0.012877033
11013,0.99908686
11014,4.7493453e-05
11015,0.9992343
11016,8.1251665e-06
11017,0.9994118
11018,5.656262e-05
11019,0.00032140897
11020,0.9999715
11021,0.21606447
11022,0.9999908
11023,0.019524517
11024,0.00022299669
11025,0.9997564
11026,0.9952283
11027,0.9990766
11028,0.9856619
11029,0.53342307
11030,0.9998913
11031,0.9967205
11032,0.99993587
11033,1.4364875e-05
11034,0.00021091582
11035,0.018568322
11036,0.0003863414
11037,0.000362387
11038,0.04362174
11039,0.9999087
11040,3.4560908e-05
11041,4.0288496e-06
11042,0.03709173
11043,0.015097878
11044,0.9959371
11045,1.8384784e-05
11046,0.00017155959
11047,6.385641e-05
11048,0.999726
11049,0.0008427792
11050,0.9999428
11051,0.99991214
11052,0.9695858
11053,0.99392986
11054,0.99967456
11055,2.6575535e-05
11056,0.9998826
11057,0.9943499
11058,0.9998659
11059,0.99999714
11060,1.9438025e-05
11061,0.45403194
11062,0.97872365
11063,5.9045648e-05
11064,3.3854893e-05
11065,0.99991393
11066,0.96496993
11067,0.33833125
11068,0.00011510568
11069,0.99959964
11070,2.5931253e-05
11071,4.2585692e-05
11072,0.9999367
11073,0.9995314
11074,3.494732e-05
11075,0.9996487
11076,0.0007027267
11077,3.9856313e-05
11078,0.00027683802
11079,0.99997747
11080,0.00032005802
11081,0.98484266
11082,0.9997452
11083,0.99964106
11084,2.9252953e-05
11085,0.008978684
11086,0.9974636
11087,2.7718086e-05
11088,0.9971259
11089,0.9907742
11090,0.9999918
11091,0.9999552
11092,0.5218769
11093,0.3884245
11094,0.99989593
11095,0.9747455
11096,0.0004623794
11097,0.001364989
11098,0.99989355
11099,1.5841808e-05
11100,0.12728462
11101,0.23322819
11102,0.9998379
11103,0.99995446
11104,7.1339427e-06
11105,0.0005496125
11106,0.039029278
11107,0.00028957168
11108,0.9999795
11109,0.99985456
11110,7.962885e-06
11111,0.00019409375
11112,0.0004079276
11113,0.00036275014
11114,0.00025716308
11115,1.3845067e-05
11116,0.059216652
11117,2.1648143e-06
11118,0.00025637087
11119,0.9132619
11120,0.99999344
11121,1.2838759e-05
11122,0.9998099
11123,0.9996847
11124,0.99999535
11125,0.00010330051
11126,0.89960665
11127,0.9999409
11128,0.026575826
11129,0.00081169844
11130,0.00023132045
11131,4.7757872e-05
11132,0.9980375
11133,0.9999871
11134,4.9310882e-05
11135,7.7705394e-05
11136,3.8046426e-05
11137,0.9998468
11138,0.3577043
11139,0.00015708013
11140,3.3756922e-07
11141,0.9999895
11142,0.0002595143
11143,7.463697e-05
11144,8.594932e-05
11145,0.9999224
11146,0.6089723
11147,7.7072866e-05
11148,7.3475145e-05
11149,0.0010490513
11150,1.8271801e-05
11151,0.9976682
11152,7.33655e-05
11153,0.9996381
11154,0.00013503758
